WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Visc
73.39824,0.0,0.0,0.0,26.60176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190096
84.59985,0.0,0.0,0.0,15.40015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.007574
54.00328,12.85785,8.410494,16.81812,2.222064,0.246866,0.9863628,0.0,0.0,1.482991,0.0,2.971963,0.0,0.0,0.0,0.0,0.0,0.0,5.49559
19.16534,0.0,22.31921,0.0,0.0,0.0,29.54298,23.46556,5.506905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.545171
38.67787,0.0,0.0,27.07389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.923776
61.86924,10.72893,0.8372371,4.46773,3.726725,0.0,3.211083,5.877333,0.0,9.203838,0.0,0.07788149,0.0,0.0,0.0,0.0,0.0,0.0,6.925397
57.79902,19.92124,0.0,0.0,13.88615,1.325438,1.87898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07549,7.078118
60.67755,21.49205,8.027031,4.75824,0.0,0.0,5.018144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006997412,0.0,8.936636
71.04364,0.0,0.0,0.0,14.79052,0.0,0.0,0.0,12.15203,0.0,0.0,0.0,0.0,2.013815,0.0,0.0,0.0,0.0,5.305709
54.22543,0.0,0.0,8.210821,13.14131,0.0,0.0,0.0,0.0,0.0,24.42244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.823515
72.05589,0.0,0.0,5.988024,16.46707,0.0,4.191617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.567608
68.5,7.0,12.0,2.0,7.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83903
39.63882,0.0,45.92985,0.0,14.43132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.313525
70.39999,2.0,0.0,4.599999,17.25,0.0,3.1,1.5,0.0,0.7499999,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,4.823368
4.261306,3.658291,0.0,0.0,0.0,0.0,0.0,0.0,28.68342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.60804,2.76808
57.2,13.0,2.0,2.0,14.5,0.1,2.0,0.0,0.0,4.9,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.304815
61.01,8.800001,6.300001,0.0,5.400001,0.0,0.9,8.600001,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,6.217183
55.8289,0.0,0.0,0.0,1.506175,0.0,0.0,0.0,0.0,13.05352,27.41239,2.199016,0.0,0.0,0.0,0.0,0.0,0.0,4.378328
71.33579,1.109002,0.6494155,9.831152,15.38615,0.0,0.6993705,0.5894694,0.0,0.2697572,0.0,0.0,0.0,0.0,0.0,0.0,0.1298831,0.0,4.836921
62.0,18.5,0.0,15.4,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.999998
58.5177,0.0,11.30083,0.0,30.18147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779999
58.1,0.0,3.67,0.0,0.0,0.0,0.0,11.67,4.260001,11.13,10.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.627881
59.16943,27.49591,0.0,0.0,13.33466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74571
77.59224,4.249575,10.9989,0.009999,5.19948,0.0,0.049995,0.0,0.0,0.909909,0.0,0.0,0.0,0.89991,0.0,0.0,0.0,0.0,6.581614
65.01781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55098,20.67411,0.0,0.0,0.0,1.757103,0.0,0.0,0.0,0.0,6.673644
52.26,0.0,0.0,0.0,1.36,0.0,0.0,14.47,9.56,9.28,12.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.256059
70.49696,0.0,0.0,4.20579,13.51189,0.0,0.0,0.0,6.479229,0.0,0.0,0.0,0.0,5.306133,0.0,0.0,0.0,0.0,5.611475
19.74391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100672
66.52,0.96,0.0,9.1,10.52,0.0,0.09,0.0,2.58,8.08,0.0,0.0,0.0,2.1,0.033,0.0,0.017,0.0,4.767074
71.04729,1.629259,23.36196,0.0,3.961493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.922623
0.0,0.0,82.19593,0.0,0.0,0.0,0.0,0.0,0.0,17.80407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065323
60.90001,9.700001,6.400001,1.6,5.0,0.9,0.7,6.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,6.158968
74.0,0.0,0.0,4.0,16.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.376737
70.76305,0.0,0.0,0.0,21.89832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929505
40.04039,0.0,0.0,0.0,5.804334,0.7615427,0.0,9.105273,21.22881,3.698583,0.0,0.0,0.0,0.04507745,0.0,0.0,0.0,0.0,4.489722
59.0,0.0,3.0,15.0,10.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.006309
59.35,12.6,6.7,4.0,2.15,0.0,3.9,7.95,0.0,0.9,0.0,0.9,0.0,1.55,0.0,0.0,0.0,0.0,7.287824
73.0,2.0,0.0,6.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.141623
56.39587,0.0,0.0,0.0,1.702895,0.7312431,0.0,0.0,0.0,14.52469,26.6453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.136395
77.83837,2.478929,0.9915717,2.677243,4.462072,0.0,1.883986,4.858701,3.966287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440537
68.4,3.8,17.7,0.0,0.9,0.9,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,5.274953
70.25668,1.896132,0.0,8.981677,13.67211,0.1995928,3.492874,0.0,0.0,0.6985749,0.0,0.0,0.0,0.0,0.0,0.0,0.7484731,0.0,5.13851
54.73074,22.50029,6.419605,5.103902,10.93066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.067417
65.26138,8.264675,0.0,9.090929,16.07624,0.0,1.306781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17115
51.6478,0.0,0.0,0.0,32.67227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.67993,0.0,0.0,0.0,1.461797
47.77173,0.0,0.0,0.0,35.42045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.80783,0.0,0.0,0.0,2.643017
0.0,18.22337,59.72688,22.04976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.607044
57.17,3.83,0.0,7.66,4.31,0.0,4.79,9.58,0.0,6.51,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,6.572419
43.75746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799988,46.44255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.014578
63.87226,12.47505,0.0,18.46307,0.0,0.0,0.0,2.49501,0.0,0.0,0.0,0.0,0.0,2.49501,0.0,0.0,0.0,0.0,8.92568
69.26307,1.179882,0.0,11.63883,13.57864,0.0,0.0,0.0,0.0,4.339566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.744169
73.2,0.0,0.0,6.1,10.0,6.300001,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.676416
60.18654,14.14827,2.511751,0.04322981,13.74132,0.0,3.411539,0.0,0.0,5.054023,0.0,0.0,0.0,0.0,0.02463128,0.0,0.0246212,0.0,5.738843
53.0,0.0,1.0,20.0,18.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.294822
16.58,0.0,12.13,0.0,0.0,0.0,0.0,29.86,0.0,0.0,0.0,0.0,0.0,3.89,12.5,0.0,0.0,0.0,3.605981
73.57357,0.0,0.0,4.204204,13.91391,0.0,2.902903,5.005005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.089836
51.99452,14.00605,9.001576,17.49728,1.250561,0.2508159,5.497433,0.0,0.0,0.5017613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.807946
64.5534,0.0,0.0,8.546915,7.333502,0.0,0.0,0.0,0.0,9.921515,0.0,0.0,0.0,9.64467,0.0,0.0,0.0,0.0,6.046323
72.5,5.0,1.0,4.0,7.5,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.299184
48.74527,0.9867114,20.54896,0.0,11.99579,4.000207,0.0,0.0,9.451567,0.0,0.0,0.0,0.0,0.0,3.993896,0.0,0.0,0.0,2.508359
0.0,0.0,94.4,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212467
0.0,0.0,0.0,6.448146,21.38023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17162,0.0,0.0,0.0,0.0,0.0,0.6998523
64.85696,0.1169999,0.0,6.499996,11.99999,0.0,0.1029999,0.0,5.499997,3.999998,0.0,0.0,0.0,6.110996,0.009999993,0.0,0.01499999,0.0,5.720966
59.0,18.0,0.0,10.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.186196
55.49397,10.18072,0.0,0.0,1.547132,0.0,0.0,0.0,0.0,18.81073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265748
70.49696,0.0,0.0,4.20579,13.51189,0.0,0.0,0.0,6.479229,0.0,0.0,0.0,0.0,5.306133,0.0,0.0,0.0,0.0,5.607725
65.0,0.0,0.0,0.0,7.5,0.0,0.0,20.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.601117
76.90768,4.370437,11.30113,0.020002,5.450544,0.0,0.010001,0.0,0.0,0.920092,0.0,0.0,0.0,0.920092,0.0,0.0,0.0,0.0,6.46798
0.0,0.0,93.06616,2.889349,0.0,0.0,0.0,0.0,0.0,4.044486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45588
45.19725,30.67936,0.0,21.09157,0.0,0.0,3.03182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.467499
71.91911,0.3704075,2.352588,10.33136,12.50375,0.0,2.122334,0.0,0.0,0.4004405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.653291
55.80115,8.234167,11.24474,0.0,6.006337,1.447893,8.137234,0.0,0.0,9.12847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.236962
48.02229,10.86566,7.419178,0.0,9.907315,0.0,0.0,0.0,0.0,0.0,23.78557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.610083
66.05422,1.124498,0.0,7.610442,12.94177,0.0,0.0,0.0,0.0,0.0,12.26908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.695697
62.29968,0.0,0.0,0.0,2.804487,0.4407051,0.0,0.0,0.0,10.71715,23.73798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.445007
57.92623,14.71184,3.444134,4.408945,5.858477,0.0,0.0,5.169612,0.0,8.404476,0.0,0.07628105,0.0,0.0,0.0,0.0,0.0,0.0,6.316941
53.86398,13.02771,8.34257,18.91184,0.0,0.0,5.853905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.383921
73.76321,9.254108,0.0,0.0,8.48725,2.045944,0.0,0.0,0.0,6.449489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.418471
70.05337,1.722877,0.0,9.475601,14.66193,0.0,4.086228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.975221
61.0,15.2,5.0,6.4,0.0,1.2,4.4,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.957734
58.08838,13.29734,0.0,1.39972,14.79704,0.09998,1.9996,0.0,0.0,5.498899,0.0,0.0,0.0,4.699059,0.0029994,0.0,0.0169966,0.0,6.249311
0.0,3.870539,1.748184,0.0,0.0,0.0,0.0,8.90046,0.0,3.603588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.50645,2.229249
61.22855,15.50792,8.47117,7.676239,0.0,0.0,2.452057,4.66407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.469396
43.87,2.26,0.36,1.72,1.43,0.0,0.0,17.12,11.6,4.38,16.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.221337
47.18227,9.231527,0.0,12.35468,0.0,0.0,15.25123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.014778,0.0,12.66995,1.55665,7.886295
72.993,1.696808,0.0,7.46578,16.50294,0.0,1.341466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.818929
0.0,0.0,85.29758,0.0,0.0,0.0,0.0,0.0,0.0,14.70242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.208894
75.05,2.5,10.0,2.35,2.0,0.0,0.0,0.0,1.6,4.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,7.200817
58.20501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99022,21.26725,0.0,0.0,0.0,8.537514,0.0,0.0,0.0,0.0,7.813857
48.95483,18.11786,4.728667,0.0,13.93033,0.0,0.0,0.0,4.507304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.761012,6.327723
71.0,2.0,0.0,5.0,17.5,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762193
59.67264,0.0,0.0,0.0,0.0,2.963217,0.0,0.0,0.0,37.36415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.691202
61.76471,2.941176,6.862745,9.803922,14.70588,0.0,1.960784,0.0,0.0,1.960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.134611
70.42957,1.998002,0.0,0.0,17.28272,0.0,0.0,0.0,0.0,0.0,0.0,10.08991,0.0,0.0,0.0,0.0,0.0,0.0,4.624089
52.63318,14.18878,10.3808,18.87786,0.0,0.0,3.919384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.290024
54.7,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,15.6,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184549
26.78977,0.0,7.760385,0.0,10.36295,0.0,0.0,25.63635,0.0,0.0,0.0,0.0,11.66047,0.0,0.0,17.79007,0.0,0.0,2.985215
82.84863,1.233172,0.0,0.0,6.063097,0.0,0.0,1.942246,0.0,6.535814,0.0,1.048196,0.0,0.0,0.09248793,0.0,0.04110574,0.0,6.0364
62.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143176
54.0,0.0,1.0,14.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.648977
50.35,0.0,4.32,0.0,0.0,0.0,0.0,29.49,9.52,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.553412
62.78117,3.998801,0.0,1.9994,0.04998501,2.79916,1.39958,8.997301,0.0,12.69619,0.0,4.998501,0.0,0.0,0.0,0.0,0.029991,0.0,4.87113
67.71511,3.40579,0.0,1.602725,7.512772,1.202043,1.602725,8.915155,0.0,4.908344,0.0,3.005109,0.0,0.0,0.0,0.0,0.0,0.0,4.844072
68.3347,0.0,0.0,0.0,20.13986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.708084
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.982328
63.8,16.5,9.0,3.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,8.725733
67.90001,2.0,0.0,3.8,7.7,1.6,2.0,3.0,0.0,4.7,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,4.710469
61.7,2.1,0.0,0.0,8.0,0.0,0.0,7.4,0.5,7.9,0.0,9.099999,0.0,2.4,0.4,0.0,0.0,0.0,5.00615
68.68,0.0,0.0,7.63,15.26,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871237
74.51863,1.700425,0.0100025,8.002001,15.10378,0.0,0.0100025,0.0,0.0,0.300075,0.0,0.0,0.0,0.0,0.0,0.0,0.00500125,0.0,5.117551
33.9038,0.0,0.0,31.10037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214796
23.00156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.99844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430148
63.8,8.799999,6.3,0.8,4.9,0.0,0.8999999,6.5,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,6.55861
79.58559,12.11881,0.0,0.0,6.00857,0.0,0.0,0.0,0.0,2.267193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.12277
70.31579,5.263157,3.157894,3.157894,6.315789,4.421052,2.105263,0.0,0.0,5.263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066582
63.93058,6.99112,0.9461203,2.216952,3.809392,0.0,5.639091,3.409635,0.0,10.00805,0.0,2.816321,0.0,0.0,0.0,0.0,0.0,0.0,6.648681
70.38095,5.428571,0.0,3.047619,15.90476,0.0,0.4761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849284
61.90998,3.684525,0.0,1.563434,1.523601,0.0,0.9858595,1.852221,0.0,14.67835,0.0,12.17885,0.0,0.0,0.0,0.0,0.009958176,0.0,5.379192
65.01781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55098,20.67411,0.0,0.0,0.0,1.757103,0.0,0.0,0.0,0.0,6.678961
74.21198,0.0,0.0,0.6008669,8.875099,0.0,0.3152088,0.0,0.4925138,3.378645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.757658
68.74,0.09,0.0,8.74,10.24,0.0,0.0,0.0,1.98,8.3,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,5.173497
49.31421,18.41065,0.0,23.01277,0.0,0.0,9.262359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.619948
60.02417,0.0,0.0,0.0,8.255588,1.9901,0.0,0.0,0.0,0.0,29.73014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.094897
61.88745,0.0,0.0,0.0,20.06367,0.0,0.0,18.04889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.887218
67.86,2.0,0.0,3.8,7.8,2.6,2.0,3.0,0.0,4.7,0.0,5.6,0.0,0.02,0.01,0.0,0.01,0.0,4.402944
44.0,0.0,0.0,11.0,4.5,0.0,0.0,20.0,5.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.469519
69.0,2.5,0.5,5.0,5.0,1.3,1.4,1.0,0.0,9.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.825544
58.0,10.0,0.0,0.0,21.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.278181
72.5,5.0,0.0,3.0,7.5,3.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.092175
63.88864,0.0,5.694486,0.0,30.41688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.227879
1.0,0.0,27.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.036696
26.35539,0.0,8.666772,0.0,0.0,0.0,0.0,28.52011,15.69855,0.0,0.0,8.373576,0.0,1.898664,3.851795,0.0,0.0,0.0,3.125801
63.35,12.0,0.2,0.0,18.0,0.0,3.35,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.504328
60.19519,22.89817,7.179426,4.719623,0.0,0.0,4.979602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007999361,0.0,9.128233
22.20556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99084,0.0,0.0,0.0,0.0,0.0,11.8036,0.0,3.816833
54.1,0.0,2.8,4.8,3.2,1.0,0.0,0.0,0.0,9.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.231527
43.34892,10.12834,0.0,25.93772,7.551487,0.0,9.123469,0.0,0.0,0.9551287,0.0,0.0,0.0,0.0,2.95493,0.0,0.0,0.0,5.24763
56.21124,1.0002,0.0,0.0,4.80096,1.60032,0.0,17.80356,11.30226,3.60072,0.0,0.0,0.0,3.40068,0.0,0.0,0.0,0.0,5.017362
6.03457,2.112605,0.0,0.0,0.0,0.0,0.0,0.0,28.90933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.06358,2.372012
55.1489,0.0,0.0,0.0,1.40379,0.0,0.0,0.0,0.0,13.13547,27.0731,3.238744,0.0,0.0,0.0,0.0,0.0,0.0,4.417994
5.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.234472
70.0,0.0,0.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301547
66.07001,0.0,0.0,5.400001,6.0,2.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.02,0.0,5.358576
53.42137,14.0056,9.003602,21.0084,0.0,0.05002001,1.5006,0.5002001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20008,0.0,6.29436
68.95309,0.0,0.0,9.476475,16.75804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.072747
66.59,0.0,5.07,0.0,3.35,0.0,0.0,5.57,6.18,12.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.486785
52.47507,0.0,0.0,7.534709,14.98978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.303157
52.5,0.0,1.0,15.0,20.0,0.0,3.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.319342
45.90376,17.40626,0.0,22.17954,0.0,0.0,14.51045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.307098
28.8,13.6,29.3,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.573392
69.72293,2.619648,18.6398,0.0,0.0,0.6045341,0.0,0.0,0.6045341,7.758187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.272515
0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187521
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.79817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.180249
38.39034,23.28974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2495,0.0,0.0,6.167451
41.90001,1.5,18.0,0.0,6.7,5.7,0.0,7.5,10.1,0.0,0.0,8.200001,0.0,0.3,0.0,0.0,0.0,0.0,2.411617
63.4,0.0,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.470122
72.247,13.01967,0.0,2.271344,1.754208,0.0,2.393023,0.0,0.0,2.768201,0.0,0.0,0.0,0.0,0.7909145,0.0,4.755627,0.0,9.400723
53.0,2.4,7.0,0.0,3.2,8.9,0.0,7.2,6.8,0.0,0.0,7.8,0.0,1.7,1.8,0.0,0.0,0.0,2.567974
73.22565,1.527527,0.0,9.817136,12.10224,0.2917377,2.544177,0.0,0.0,0.4915388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460924
39.52478,0.0,0.0,0.0,13.14332,0.0,0.0,0.0,0.0,0.0,47.3319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.659592
72.48913,1.79973,0.0099985,9.298606,15.19772,0.0,0.899865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499925,0.0,5.043997
65.6,2.0,0.0,4.2,7.2,0.5,0.0,11.5,0.0,7.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.828249
66.89276,8.813079,7.281035,4.972051,11.68122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.404504
