WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Tsoft
68.83626,8.462912,1.894261,2.22867,3.334813,0,1.897526,0.2109328,0,4.175563,0,8.774764,0,0,0,0,0,0,878
63.62136,17.92049,0,1.597791,11.83577,3.711716,0.6645104,0,0,0.4071068,0,0,0,0,0,0,0,0,697
2.5,0,8.6,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0.5,0,456
46.83431,22.96632,0,0.02281369,14.07814,0,0.02186245,0,0,2.899644,0,0,0,0,0,0,0,12.99298,913
0,5.039421,4.392725,22.46779,6.452481,0,0,0,0,0,0,0,0,0,0,0,0,61.64759,601
7.441916,0,63.81029,0,0,0,0,0,10.08072,18.66707,0,0,0,0,0,0,0,0,558
0,8.983686,0,0,5.460889,0,10.65351,0,0,0,0,0,0,0,0,0,0,74.90191,602
58.87791,17.99401,9.915412,5.642725,4.029778,0,3.306862,0,0,0,0,0,0,0,0,0,0,0,874
0,0,59.66461,0,0,0,0,16.42512,0,0,23.91027,0,0,0,0,0,0,0,532
11.69485,1.389207,22.35902,0,0,0,0,0.2984355,24.55461,6.600373,0,0,0,0,0,0,0,0,589
3.4,0,0,0,0,0,0,0,13.61,0,81.63,0,0,0,0,0,0,0,350
4.166667,0,54.16667,2.5,0,0,0,0,13.33333,9.166667,0,0,0,0,0,0,0,0,564
48,5,10,5,5,4,8,0,0,15,0,0,0,0,0,0,0,0,568
65.71188,13.63036,8.072462,0.03458603,8.400128,0,1.441761,0,0,0.01452397,0,2.508382,0,0,0,0,0,0,859
5.102041,0.5102041,25.5102,0,3.061224,0,0,0,40.81633,3.061224,0,0,0,0,0,0,0,20.40816,575
5.270009,0,55.71663,4.918563,0,0,0,0,0,14.45842,0,0,0,0,0,0,0,0,578
6.862745,0,19.60784,0,0,0,0,6.862745,19.60784,0,44.11765,0,0,0,0,0,0,0,525
54.5419,11.42667,13.37528,0,6.648216,5.35803,0.06452659,0.2454727,6.515144,1.658866,0,0.1658927,0,0,0,0,0,0,655
9.999999,0,59.99,3,0,0,0,0,16,11,0,0,0,0,0,0,0,0,585
54.47726,21.19788,0,0,13.95929,0,1.745695,0,0,0,0,0,0,0,0,0,0,8.402279,977
5.91617,3.463651,9.254409,0,0,0,0,0,3.085377,0,0,0,0,0,1.73035,0,0,0,509
0,0,0,0,0,0,0,0,0,0,6.801272,0,0,0,0,0,0,0,400
51.55108,7.755379,12.70908,0,4.902811,3.909282,0,0,14.85753,1.289652,0,0,0,0,0,0,0,0,625
0,0,0,0,0,0,0,0,11.21639,0,0,0,0,0,0,51.85187,0,0,321
14.59606,32.63182,25.39036,0,6.426793,6.177868,1.176737,0,0,0,0,5.951573,0,4.639058,3.009731,0,0,0,440
32.45103,0,0,3.708604,0,0,1.999108,48.16518,4.485483,0,0,0,0,4.753685,2.641339,0,0,0,796
40.99323,17.8827,0,0,0,0,0,0,0,0,0,3.028918,0,0,0,0,0,0,1005
0,0,4.010879,1.292267,0,0,0,0,7.502259,0,0,0,0,0,0,0,0,9.813052,597
0,0,4.30441,0,0,0,0,0,0,0,0,0,0,0,0,39.47008,0,0,275
1,1,47,0,0,3,0,10,37,0,0,0,0,1,0,0,0,0,575
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,366
32.97972,0,0,3.769026,0,0,1.354452,44.65604,9.117123,0,0,0,0,0,4.473954,0,0,0,767
12,0,41,0,0,0,0,0,34,13,0,0,0,0,0,0,0,0,588
59.39876,18.44738,6.896108,4.423612,0,0,3.733356,4.741792,0,0,0,2.167326,0,0.05522905,0,0,0.02385827,0,975
0,2.052635,2.864057,0,15.678,2.537004,0,0,4.416803,0,0,0,0,0,3.565745,0,0,34.16645,500
74.0359,10.06436,0,0.4612723,6.015831,2.998681,2.983764,0,0,2.944324,0,0,0,0,0,0,0,0,758
65.1,19.4,0,0,13.6,0,1.4,0,0,0,0,0,0,0,0,0,0,0,979
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129
0,5.463742,0,0,0,0.3516627,7.301473,0,0,0,0,0,0,0,0,0,0,68.23396,671
3.4,0.7,36.5,0,0,0,0,0,28.6,0,0,5,0,0,0,0,0,0,568
54.03425,0.09374351,0,0,13.01668,0,2.810961,0,0,0,0,0,0,0,0,0,0,0,871
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218
61.855,19.01379,7.557316,7.589728,0,0,2.048692,0,0,0,0,1.935472,0,0,0,0,0,0,987
13.07263,0,53.74871,9.183427,0,0,0,0,10.66288,13.33235,0,0,0,0,0,0,0,0,603
60.55143,15.56879,10.63052,0,13.24926,0,0,0,0,0,0,0,0,0,0,0,0,0,752
45,5,0,7.9,0,0,0,24.2,0,0,0,10.9,0,3,4,0,0,0,892
57.19987,20.99843,8.387126,0.05845414,12.40431,0,0.01200361,0,0,0.7153721,0,0,0,0,0,0,0,0,881
57.88842,13.89722,0,1.9996,14.39712,0.09998,1.9996,0.09998,0,5.498899,0,0.09998,0,3.9992,0,0,0,0,796
50.11597,5.399032,24.89119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.44796,1030.8
63.2,18.5,6,8.000001,0,0,0,1,0,0,0,3.1,0,0,0,0,0,0,1019
60.90966,20.10944,3.694325,0.0430013,12.25239,0,2.806287,0,0,0,0,0,0,0,0,0,0,0,906
0,0,0,0,0,2,0,18,7,0,0,0,0,0,0,29.8,0,0,309
60.6517,19.48924,5.721254,6.280233,0,0,2.885159,0.06961364,0,0,0,4.657509,0,0.03729728,0,0,0.0483359,0,986
22.97956,0,12.36854,0,0,0,0,29.28557,16.11614,0,0,10.63981,0,1.950861,4.34494,0,0,0,710
4.7,8.1,19.2,0,0,0,0,0,6.4,0,61.6,0,0,0,0,0,0,0,500
66.63874,12.64071,0,1.385084,12.74061,2.428441,0.6936378,0,0,1.471008,0,0,0,1.963575,0.01272882,0,0.02544721,0,703
56.05856,20.39451,6.043557,0.08181413,12.36098,0,0.01176042,0,0,0.6871362,0,0,0,0,0,0,0,4.141799,762
8.5,6,47,0,0,0.5,0,0,38,0,0,0,0,0,0,0,0,0,655
69.99,0.8,1,3,15,0,3,1,0,4,0,2,0,0,0,0,0,0,695
68.56869,0.4799208,0.999835,10.00835,4.899192,0,0,0,0,15.02752,0,0,0,0,0,0,0.01599736,0,760
73.14986,8.308781,10.21197,0,4.040509,3.214229,0,0,0,1.074638,0,0,0,0,0,0,0,0,667
0,0,35.6791,0,0,0,0,26.19234,0,0,38.12856,0,0,0,0,0,0,0,508
1.1,0.2,7.1,0,0,0.9,0,0,13.5,0,0,1,0,0,0,0,0,0,413
56.59776,14.40671,16.39508,8.803894,0,0,3.796563,0,0,0,0,0,0,0,0,0,0,0,830
64.76033,16.83499,0,0,13.36435,0,3.380775,0,0,1.424576,0,0,0,0,0,0,0,0,906
4,1.5,38,0,0,2.5,0,0,52,0,0,0,0,2,0,0,0,0,578
40.05013,3.009472,4.966002,3.034479,0,0,0,27.15333,3.002844,0,0,11.21418,0,1.970054,5.59951,0,0,0,815
69.32583,3.516528,1.004722,6.028333,6.028333,0,3.014167,6.530694,0,2.009444,0,2.511806,0,0,0,0,0.03014166,0,620
64.18705,0,5.218366,0,0,0,0,11.49254,0,17.75158,0,0,0,0,1.136109,0,0,0,774
58.8,0,0,0,7.58,0,22.19,0,0,0,0,0,0,0,0,0,0,0,661
0,0,73.22682,0,0,26.77318,0,0,0,0,0,0,0,0,0,0,0,0,450
53.16069,18.30905,0,0,11.8019,0,0.005606046,0,0,5.070463,0,0,0,0,0,0,0,11.5894,896
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5,30,550
11.5,2,8,0,0.6,0.3,0,0,0,0.9,64.7,0,0,0,0,10,0.5,0,459
5,3,12,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,479
64.40443,16.46382,0,1.628448,10.73961,3.652115,0.69453,0,0,0.405799,0,0,0,1.985762,0,0,0.02547994,0,721
48.8831,6.791546,15.5264,0.9616348,2.464189,3.235501,0,7.18221,1.432435,0,0,0,0,7.783232,2.013423,0,0,0,618
0,0,4.773239,0,0,0,0.1157409,2.80693,4.762115,0,0,0.3719509,0,0,0,0,0.3439375,0,395
57.3,25,0,0,15.2,0,2,0,0,0,0,0,0,0,0,0,0,0,985
8,3,21,0,0,2,0,13,15,0,0,0,0,1.5,1.5,0,0,0,518
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,20,374
23,0,0,0,2.7,0,0,0,2,0,63,0,0,0,0,9,0.3,0,490
52.53246,9.341652,12.75715,0,6.00297,4.849678,0.05275246,0.2006814,12.78319,1.479463,0,0,0,0,0,0,0,0,605
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,25,297
0,0.5333564,0,0,0,0,0,0,0,0,0,0,0,0,0,33.39425,0,0,176
0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,10,25,503
57.40001,12.1,0,5.900001,4.2,0,3,4,2,8.200001,0,1,0,2.2,0,0,0,0,655
16.9,2,6.3,0,0,0,0,0,1.4,2.2,71.2,0,0,0,0,0,0,0,455
53.1,0,4.9,0,2,8.5,0,0,29,0,0,0,0,0,2.4,0,0,0,580
38.35121,3.09909,4.232179,22.15797,0,0,0,0,32.15955,0,0,0,0,0,0,0,0,0,753
0,1.5,30,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,495
2,4,29,0,0,0,0,18,19,0,0,0,0,0,0,0,0,0,584
14.6,0,62,1.9,0,0.7,0,0,15.1,5.7,0,0,0,0,0,0,0,0,589
0,1.006193,1.552598,0,0,0,0,0,6.716366,0,0,0,0,0,0,0,0,29.43806,352
39.76144,0.9940359,6.958251,0,4.97018,0,39.76144,0,0,4.97018,0,0,0,0,1.988072,0,0,0,860
58.46868,24.19244,0,0,15.35732,0,1.755245,0,0,0,0,0,0,0,0,0,0,0,984
17.48816,0,30.45673,4.976111,4.896777,0,0,35.37108,0,0,5.154251,0,0,0,0,0,0,0,553
0,0,0,0,0,0,0,3.266302,0,0,23.77401,0,8.913898,0,0,27.19938,0,0,364
0.1229025,0.8342476,6.408368,0,0,0,0.06595414,0.3136293,10.05552,0,0,0,0,0,0,0,0.5879709,0,425
55.5,14,7,0,16,0,3,0,0,4,0,0,0,0,0,0,0,0,704
39.06103,4.974516,5.010058,2.872715,0,0,0,26.18186,2.978136,0,0,10.86914,0,4.057984,3.994577,0,0,0,827
3,0,0,0,2,0,0,15,0,3,0,0,0,0,0,2,0,25,426
60.22118,15.9923,0,0,14.63799,0,3.373964,0,0,0,0,0,0,0,0,0,0,0,850
6.7,6.3,26,0,0,1.8,0,0,48,5.2,0,0,0,0,0,0,0,0,524
55.4948,31.30107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.20413,1178
1.3,0.4,5.3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,430
60.3499,19.31894,5.72109,6.178214,0,0,3.080261,0.06961165,0,0,0,5.018047,0,0.05594432,0,0,0.04833452,0,982
67.51247,14.43854,7.608407,0,9.253712,0.2299699,0,0,0,0.7249408,0,0,0,0,0,0,0,0,838
56.5,15.2,11.2,7.7,0,0,0,0,0,0,0,8,0,0.2,0,0,0,0,914
39.97881,5.020862,5.017017,0,0,0,0,26.14956,3.030321,0,0,13.81412,0,2.959921,4.029395,0,0,0,830
30.65909,15.26736,21.35546,0,6.487358,3.127697,0,0,22.00757,0,0,0,0,0,0,0,0,0,602
65.65591,14.27617,6.887109,0.08534463,8.960992,0,0,0,1.238672,2.43708,0,0,0,0,0,0,0,0,834
0,0,65.4,2.7,0,0,0,0,19.8,12.1,0,0,0,0,0,0,0,0,584
66.27573,16.53407,0,1.61703,11.00436,3.277176,0.6659825,0,0,0.3814896,0,0,0,0,0,0,0,0,737
58.44605,6.965327,20.08683,0,9.662683,0,0,0,0,0,0,0,0,0.5700524,0,0,0,0,677
2,5,25,0,0,0,0,10,25,0,0,0,0,0,0,0,0,0,578
16.88312,16.88312,22.51082,0,18.18182,0,0,16.66667,8.874458,0,0,0,0,0,0,0,0,0,440
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1391,0,0,155
64.01876,14.43342,7.782761,0.7999057,9.773006,0,1.899718,0,0,0.9201023,0,0,0,0.03821062,0,0,0.1237989,0,823
58.94068,24.164,0,0,15.33926,0,1.33,0,0,0,0,0,0,0,0,0,0,0,997
0,0,5,0,0,0,0,0,14,0,0,0,0,0,0,0,0.6,0,435
61.11389,11.68883,0,1.089891,2.529747,0,15.66843,0,0,3.889611,0,0,0,0,2.209779,0,1.809819,0,734
0,0.7418332,1.519593,0,0.4509361,0.1087031,0.1466201,0,2.664718,1.028004,0,0,0,0,0,0,0,21.1711,387
5.918619,23.55117,29.34649,11.83724,21.45499,0,0,0,0,0,0,0,0,0,0,0,0,0,390
5,0,15,0,0,0,0,0,5,0,75,0,0,0,0,0,0,0,430
61.02814,18.29406,3.28163,0,14.32453,0,0.9805394,0,0,1.861952,0,0,0,0,0,0,0,0,815
50,25,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900
0,0,36.31645,0,0,0,0,0,63.68355,0,0,0,0,0,0,0,0,0,605
53.83214,17.8698,0,8.180622,3.03736,0,5.983599,0,0,1.235193,0,0,0,0,1.235193,0,8.626102,0,718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,25,350
70.09999,5.3,9.799999,0.8,5.9,0,0,2.1,0,2.5,0,0,0,0,2.8,0,0.6999999,0,769
53.72123,11.39542,0,0,31.66584,0,3.217506,0,0,0,0,0,0,0,0,0,0,0,780
17.87961,8.914253,0,0,0,0,0,0,0,0,62.12203,0,0,0,11.08411,0,0,0,600
59.994,10.9989,0,17.77822,0,0.769923,2.479752,0,0,0,0,0,0,0,7.979202,0,0,0,864
44.01328,4.96274,0,5.868302,0,0,0,26.11988,0,0,0,5.926047,0,2.998798,4.957102,0,0,0,905
56.98445,11.6708,15.93788,0,7.499688,6.058846,0,0,0,1.848337,0,0,0,0,0,0,0,0,631
49.48156,21.70139,0,0.07800969,13.364,0,1.7381,0,0,0,0,0,0,0,0,0,0,13.42728,942
0,0,56.94995,0,0,0,0,0,0,27.51899,0,0,0,0,0,0,0,0,438
12.67857,5.055477,25.92961,0,0,2.584166,0,23.16042,20.17737,0,0,0,0,0,0,0,0,0,600
59.55855,11.94525,20.67636,2.022124,3.644951,0,1.796424,0,0,0.01457795,0,0.01603633,0,0.1144211,0,0,0.02471426,0,805
12.56654,5.010807,25.78007,3.460871,0,2.219821,0,12.61692,20.0921,0,0,0,0,0,0,0,0,0,595
18.46741,0,39.23031,0,0,0,0,0,31.68657,10.61571,0,0,0,0,0,0,0,0,596
71.90716,0.837521,0,5.288347,15.05145,0,3.02704,2.692032,0,0,0,0,0,1.196459,0,0,0,0,707
0,0,0,0,1,0,0,15,0,2.5,0,0,0,0,0,2,0,25,438
59.3,3.5,1.3,3.4,0,0,4.5,0,0,20.5,0,0.9999999,0,6.5,0,0,0,0,672
66.85635,13.24019,0,1.227713,10.97963,4.429578,0.700525,0,0,2.566007,0,0,0,0,0,0,0,0,680
13.07558,22.69283,14.02759,2.176025,13.6973,2.933748,1.573732,5.925782,3.166893,0,0,4.02176,0,4.857199,0,0,0,0,435
0.8686845,3.316797,0,0.6080653,0,0,0,3.990162,17.00344,0,0,0,0,0,0,17.42118,4.963902,0,340
10,5,6,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,443
0,0,9.372504,10.39907,0,0,0,0,0,0,0,0,0,0,0,0,0,79.09373,643
4.2,0,14.6,0,0,0,0,0,17,0,31.1,0,0,0,0,0,0,0,493
0,0.4999715,5.79967,0,0,0.000499972,0,0,10.69939,0.005199704,0,0,0,0,0,0,0,0,406
12.5,0.3,27.5,10,0,2.7,0,2,5,0,0,0,0,0,0,0,0,0,610
15.59001,6.177494,29.15959,0,0,4.053753,0,18.17517,24.97715,0,0,0,0,0,0,0,0,0,597
0,5.386372,3.389408,21.25983,6.740998,0,0,0,0,0,0,0,0,0,0,0,0,63.2234,606
6,8,7,0,0,0,0,0,0,0,68,0,0,0,0,10,0,0,453
52.8,15,9,15,0,0,0,0,0,0,0,8,0,0,0,0,0,0,869
55.00056,18.66687,15.93241,8.555448,0,0,1.844712,0,0,0,0,0,0,0,0,0,0,0,875
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
10.94188,0,59.76986,0,0,4.664286,0,0,14.82173,9.802242,0,0,0,0,0,0,0,0,553
61.40797,19.47235,2.908482,9.621856,0,0,0.1804043,0,0,0,0,6.184067,0,0,0,0,0,0,1033
0,0.7836271,1.070137,0,0,0,0,0,5.998746,0,0,0,0,0,0,0,0,32.18212,347
64.4,17,9,9,0,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,1001
0,0,4.904609,17.21309,3.430661,0,1.176309,0,1.965849,4.739947,0,0,0,0,0,0,0,66.56953,582
0,0,8.5,0,0,0,0,4.3,7.7,0,0,0,0,0,0,0,0.5,0,450
59.7,19.4,4.4,0,14.6,0,1.4,0,0,0,0,0,0,0,0,0,0,0,842
3.1,0.5,17.48,12.48,0,0,0,0,34.97,0,0,0,0,0,0,0,0,0,570
1.010101,1.010101,3.030303,0,0,0,0,0,1.010101,6.060606,0,0,0,0,0,9.090908,0,19.19192,358
30,7,20,5,15,10,8,0,0,5,0,0,0,0,0,0,0,0,447
45,5,0,7.9,0,0,0,26.2,0,0,0,10.9,0,1,4,0,0,0,881
80.40961,2.156921,11.22984,0,4.373207,0,0,0,0,0,0,0,0,0,0,0,0,0,800
1,8,17,0,0,0,0,4,30,0,0,0,0,0,0,0,0,0,558
49.48022,0,9.961013,1.718717,8.867728,3.205424,0,0,0,10.10455,0,0,0,6.600327,4.290082,0,0,0,485
76.88092,0,11.14101,0,6.606876,0,0,0,0,5.022421,0,0,0,0,0,0,0,0,686
19.17192,5.80058,17.0417,0,3.220322,2.040204,0,11.23112,24.57246,0,0,0,0,0,0,0,0,0,557
15.63953,6.2682,29.50461,0,0,3.673994,0,18.25022,25.01758,0,0,0,0,0,0,0,0,0,603
48,6,5,10,0,0,2,24,5,0,0,0,0,0,0,0,0,0,840
22.60956,5.48111,22.45534,0,0,0,0,49.45399,0,0,0,0,0,0,0,0,0,0,728
0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,25,498
35.22817,0,0,4.025984,0,0,4.340382,36.69272,9.738694,0,0,0,0,3.686074,2.389486,0,0,0,788
59.07616,22.05756,5.207856,0,13.65842,0,0,0,0,0,0,0,0,0,0,0,0,0,917
0,0,69.8,3,0,0,0,0,16,11,0,0,0,0,0,0,0,0,581
58.82653,18.62271,0,2.655398,10.3139,0,2.053919,0,0,4.871044,0,2.429947,0,0,0,0,0,0,871
61.5,5.9,18.8,0,6,0.8,0,2.9,0.9999999,2.5,0,0,0,0,0,0,0,0,686
60.7,19.4,4.4,0,13.6,0,1.4,0,0,0,0,0,0,0,0,0,0,0,884
61.82972,13.1835,0,0,8.070585,1.870237,0,0,7.454714,5.306042,0,0,0,0,2.060773,0,0,0,740
14.78522,4.195805,29.37063,0,0,0,0,10.48951,31.36863,0,0,0,0,0,0,0,0,0,591
57.4142,14.1431,0,10.71707,0,0.4605402,7.454188,0,0,0,0,0,0,0,0,0,0.2461219,0,934
10,10.6,23.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,800
57.38828,17.53609,9.668696,3.979911,5.415311,0,3.224983,0,0,2.555702,0,0,0,0,0,0,0,0,843
66.28084,4.518431,0,3.816371,7.553167,0,4.592818,0,0,4.919723,0,7.543851,0,0.5850683,0,0,0.1263711,0,780
44.45407,37.71863,0,10.37238,0,0,7.45492,0,0,0,0,0,0,0,0,0,0,0,998
0,19.22774,0,0,0,9.391665,0,0,0,0,0,0,0,0,0,0,0,71.3806,460
60.4,22.3,2,0,13.5,0,1.3,0,0,0,0,0,0,0,0,0,0,0,966
64.93723,14.0887,7.743113,0.02591506,9.996178,0,1.235517,0,0,0.01451027,0,1.61215,0,0.03796332,0,0,0.1229976,0,822
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,20,285
0,0,0,0,0,0,0,15,3,0,0,0,0,0,0,0,0,22,425
46.71968,16.89861,11.92843,9.940359,0,0,10.93439,0,0,0.9940359,0,0,0,0,0,0,0,0,865
0,0,8.36462,9.289584,5.020779,0,0,0,0,0,0,0,0,0,0,0,1.744223,75.5808,559
63.24146,19.03063,0,1.620693,10.84759,3.965816,0.6702696,0,0,0.3802177,0,0,0,0,0,0,0,0,731
0,0,0,0,10.0178,0,0,0,0,0,0,0,0,0,0,0,0,45.88565,471
54.4,13,2,2,16,0,1,0,0,2,0,0,0,5,4.5,0,0,0,775
57.15017,4.84104,13.22204,0,4.315974,3.49957,0.06378735,0.2426604,15.45721,1.043548,0,0.1639922,0,0,0,0,0,0,610
1.9,0.2,6.9,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,445
0,0,0,0,0,0,0,0.6867239,0,0,69.97717,0,0,0,0,0,0,0,420
15,3,47,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,590
40.75547,22.86283,13.9165,12.92247,0,0,7.952287,0,0,0.9940358,0,0,0,0,0,0,0,0,845
73.39999,0.8,20,0,0.9999999,0,0,3.3,0,1.5,0,0,0,0,0,0,0,0,775
13.85878,2.766816,21.72591,1.521713,3.363714,1.62172,1.093698,4.160656,41.96298,5.112195,0,2.81181,0,0,0,0,0,0,562
50.9,5.8,1.2,6.9,0,0,1,15.2,0,0,0,4,0,0,0,0,0,0,1020
9.7,0,58.2,2.9,0,0,0,0,15.5,10.7,0,0,0,0,0,0,0,0,575
44.63736,10.88785,9.558424,0,5.294692,4.284866,0.06148384,0.2338974,23.59011,1.293253,0,0.15807,0,0,0,0,0,0,595
15,0,8.5,0,1.5,1.5,0,5,5,0,58,0,0,3,2.5,0,0,0,500
54.80452,27.32727,0,0,0,5.619438,0,12.24878,0,0,0,0,0,0,0,0,0,0,702
47.10519,7.15218,0,10.41249,5.626275,0,0,0,0,0,0,0,0,0,16.26021,0,0,0,767
9,6,9,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,446
52.45657,9.342143,12.75782,0.07340083,6.003285,4.849933,0.05275524,0.200692,12.78386,1.47954,0,0,0,0,0,0,0,0,605
10,1.8,1.9,1,0,0,0,10,10.2,0,0,0,0,0,0,0,0,0,546
8,0,30,1,2,0,0,0,56,3,0,0,0,0,0,0,0,0,570
0.9999499,0.8999549,9.999499,0,0,0.000499975,0,0,1.9999,0.004499774,84.99574,0,0,0,0,0,0,0,385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329
74.37136,6.46078,0,0.02698743,10.77769,0,3.142253,0,0,0,0,5.00334,0,0,0,0,0,0,814
11.96258,23.78583,23.6664,0,5.274682,2.527866,0,0,2.906051,8.041401,0,3.682325,0,3.602707,2.408439,0,0,0,430
0,0,92,4,0,2,0,0,0,2,0,0,0,0,0,0,0,0,532
57.50484,20.58413,9.265923,0,12.41973,0,0,0,0,0,0,0,0,0,0,0,0,0,878
0,0,20.62056,0,0,0,0,0,24.10643,0,0,0,0,0,0,0,0,0,500
57.5331,12.6809,17.65894,7.27532,0,0,1.495759,0,0,0,0,2.971506,0,0.03779331,0,0,0,0,945
0,0,9.577287,10.82002,0,0,0,0,0,0,0,0,0,0,0,0,0,79.24741,654
39.99599,4.999499,4.999499,0,0,0,8.999099,26.19738,0,0,0,7.79922,0,2.9997,3.9996,0,0,0,830
61.49034,18.99062,5.596725,0.1796368,11.99759,0,1.487839,0,0,0.0143688,0,0.01580626,0,0.01879659,0,0,0.02435969,0,878
56.7,15,8,8,0,0,0,7,0,0,0,5,0,0,0,0,0,0,924
53.32988,21.35375,0,0.7989312,13.24515,0,1.148429,0,0,0,0,0,0,0,0,0,0,9.909145,980
7,0,13.5,0,0,0,0,0,16.3,0,63,0,0,0,0,0,0,0,435
57.8661,6.86933,0,13.43094,0,3.613636,9.666772,0,0,0,0,0,0,0,0,0,8.553225,0,606
43.32367,18.28019,0,15.8744,0,0,7.304348,11.83575,0,0,0,0,0,0,0,0,0,0,680
0,0,4.697928,0,0,0,0,0,11.02679,0,0,0,0,0,0,0,0,16.48363,587
56,15,8,6.5,0,0,0,10,0,0,0,3.5,0,0,0,0,0,0,928
36.7,0,42.5,0,0,0,0,20.8,0,0,0,0,0,0,0,0,0,0,650
40,5,5,0,0,0,9,26.2,0,0,0,7.8,0,3,4,0,0,0,830
40.6,3,23,0,2,7.5,0,5,0,0,0,8,0,0,0,0,0,0,613
63.38734,3.743683,0.08072286,2.48411,0.4606604,0,2.528317,0,0,17.67089,0,9.164837,0,0,0,0,0,0,833
54.37106,17.15965,0,0,0,0,0,16.87196,0,0,0,11.40223,0,0,0,0,0,0,1063
57.9,19.9,0.5,1,12.3,0,2.9,0,0,5,0,0,0,0,0,0,0,0,884
0,0,21.0563,8.480169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
60.29462,19.2599,5.034311,5.213593,0,0,2.795497,6.109271,0,0,0,1.070404,0,0,0,0,0,0,1000
1.9,1,19,10,3,2,0,0,31.2,5,0,0,0,0,0,0,0,0,565
47.43612,20.11884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055
53.14464,0,7.764328,1.783297,11.5508,3.328075,0,0,0,6.994125,0,0,0,4.574694,5.931063,0,0,0,465
2,0,9.2,0,0,0,0,1.8,9.9,0,0,0,0,0,0,0,0.5,0,460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.73755,0,0,270
63.42705,16.89601,3.845588,0,13.59895,0,0.9894583,0,0,1.011709,0,0,0,0,0,0,0,0,830
63.59712,14.09453,7.669199,0.03441424,8.605638,0,1.886004,0,0,0.8526578,0,3.052338,0,0,0,0,0,0,828
1.010101,1.010101,4.545454,0,0,0,0,0,12.62626,6.565656,0,0,0,0,0,11.61616,0,17.67677,376
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,20,379
4,0,25,0,0,0,0,28,28,0,10,0,0,0,0,0,0,5,600
0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,10,25,492
26.8,0,2.9,2.3,0,0,0,0,0,0,68,0,0,0,0,0,0,0,565
15.19316,0,30.33958,2.262759,0,0,0,0,37.00103,15.20348,0,0,0,0,0,0,0,0,583
55.0495,7.920792,21.9802,0,8.118812,0,0,0,0,0,0,0,0,0,0,0,0,0,602
53.1,5.9,28.8,0,6,0.8,0,2.9,0,1.9,0,0,0,0,0,0,0,0,660
58,25,0,0,15.2,0,1.3,0,0,0,0,0,0,0,0,0,0,0,1010
51.0826,22.17541,0,0.07919602,13.91736,0,1.707612,0,0,0,0,0,0,0,0,0,0,10.825,955
0,0,4.787839,0,0,0,0,0,1.865739,6.477937,0,0,0,0,0,0,0,0,353
0,0,6.778648,0,0,0,0,0,9.985669,0,0,0,0,0,0,0,0.4183483,0,425
0,0,2.803216,0,0,0,0,0,8.192739,0,0,0,0,0,0,0,0,12.70069,579
54.92716,24.73866,6.250712,0.02568775,8.091465,2.961164,1.310838,0,0,1.510214,0,0,0,0,0,0,0,0,784
4.833125,0,9.86099,0,0,0,0,0,1.434859,0,0,0,0,5.971936,14.64986,0,0,0,758
0,1.5,20,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,512
60.66006,14.31489,15.257,1.374103,6.456915,0,1.670856,0,0,0.01451666,0,0.01596891,0,0.09495008,0,0,0.02461036,0,814
